2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-04-11/12:44:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-04-11/12:44:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
